C C ( C ) I . C N C c 1 c c c c c 1 . O = C C 1 C C C 1 | [v8] [u2] [t0]
C S c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S c 1 c c c ( Cl ) c c 1 | [v0] [u5] [t0]
C / C = C / c 1 c c c c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24] [t10]
C = C c 1 c c c c c 1 . C S ( = O ) ( = O ) N 1 C C C ( [n+] 2 c ( - c 3 c c c c c 3 ) c c ( - c 3 c c c c c 3 ) c c 2 - c 2 c c c c c 2 ) C C 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0] [u37] [t1]
C = C c 1 c c c c c 1 C = O . C [Si] ( C ) ( C ) C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 | [v0] [u3] [t0]
C ( = C / c 1 c c c c c 1 ) \ c 1 c c c c c 1 . O = O . S = C = S | [v52] [u5] [t36]
C / C = C / C C ( C ) C ( = O ) N c 1 c c c ( Cl ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6] [t8]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c ( C ) c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c ( Br ) c c 1 | [v0] [u5] [t1]
C C ( = O ) C 1 C C C C C 1 . C C ( C ) = C ( C ) C . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4] [u16] [t0]
C = C C C ( C C c 1 c c c ( F ) c c 1 ) ( C ( = O ) O C C ) C ( = O ) O C C . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v38] [u1] [t0]
C = C c 1 c c c ( O C ) c c 1 C = O . C [Si] ( C ) ( C ) N = [N+] = [N-] . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 | [v0] [u3] [t0]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . F c 1 c c ( Br ) c c n 1 . [K+] | [v28] [u12] [t0]
C C ( C ) ( C ) C # C [IH2] 1 C ( = O ) O c 2 c c c c c 2 1 . O = C ( O ) C 1 C O c 2 c c c c c 2 O 1 | [v4] [u32] [t2]
C = C O C C C C . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1] [t0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41] [u1] [t0]
C = C c 1 c c c ( Cl ) c c 1 . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u27] [t0]
C = C c 1 c c c c c 1 . C C C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . C [Si] ( C ) ( C ) C # N | [v41] [u1] [t0]
C = C / C = C / c 1 c c s c 1 . C C ( C ) ( C ) C ( = O ) O . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 | [v9] [u2] [t0]
C = C c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41] [u1] [t0]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] . S c 1 c c c 2 c c c c c 2 c 1 | [v0] [u36] [t0]
C = C c 1 c c n c c 1 . C C ( C ) [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0] [u7] [t0]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . C O C ( = O ) c 1 c c ( Cl ) c c ( Br ) c 1 . [K+] | [v28] [u12] [t0]
C C ( C ) ( C ) O C ( = O ) N 1 C C C ( O C [B-] ( F ) ( F ) F ) C C 1 . C O C ( = O ) c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 . [K+] | [v0] [u6] [t0]
C C ( C ) ( C ) c 1 c c c ( - c 2 c c c c ( C # C c 3 c c c c c 3 ) c 2 C # N ) c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v2] [u5] [t0]
C = C C O C ( = O ) c 1 c c c ( C = C ) c c 1 . C C [SiH] ( C C ) C C . O = C = O | [v0] [u9] [t0]
C # C c 1 c c c ( O C ) c c 1 . N c 1 c c c c n 1 . O = O | [v3] [u2] [t0]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C C 1 . C c 1 c c c c ( C # C Br ) c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u54] [t0]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . Cl . F [B-] ( F ) ( F ) F | [v0] [u22] [t0]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C [Si] ( C ) ( C ) C C O C [B-] ( F ) ( F ) F . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0] [u15] [t0]
C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( Br ) c c 2 C 1 = O | [v0] [u5] [t0]
C = C c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1] [t17]
C = C c 1 c c c ( F ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0] [u1] [t0]
C # C c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O . C C 1 ( C ) O [C@@H] 2 [C@H] ( O 1 ) [C@H] 1 O C ( C ) ( C ) O C 1 O [C@@H] 2 C O C ( = O ) c 1 c c c ( Br ) c c 1 | [v7] [u6] [t0]
C = C c 1 c c c c c 1 C ( = O ) O . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u30] [t23]
C = C c 1 c c c ( C ( F ) ( F ) F ) c c 1 / C = N / S ( = O ) ( = O ) c 1 c c c ( O C ) c c 1 . C [Si] ( C ) ( C ) C # N . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0] [u3] [t0]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C c 1 c c c ( C ) c ( O C C C C ( C ) ( C ) C ( = O ) O ) c 1 | [v9] [u2] [t0]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . C O C ( = O ) c 1 c c c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1] [t0]
C C ( C ) I . C N C c 1 c c c c c 1 . C O C ( = O ) C C C = O | [v8] [u2] [t0]
C = C ( c 1 c c c ( Cl ) c c 1 ) c 1 c c c ( Cl ) c c 1 . C S ( = O ) ( = O ) N 1 C C C ( [n+] 2 c ( - c 3 c c c c c 3 ) c c ( - c 3 c c c c c 3 ) c c 2 - c 2 c c c c c 2 ) C C 1 . F [B-] ( F ) ( F ) F | [v0] [u37] [t1]
C / C = C / c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O . O = C = O | [v0] [u4] [t0]
C = C ( C ) c 1 c c c ( Cl ) c ( Cl ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0] [u52] [t0]
C O c 1 c c c ( N ) c c 1 . C c 1 c c c c ( C = O ) c 1 . I C 1 C C C C 1 | [v10] [u17] [t0]
C = C c 1 c c c c c 1 . O = O . S = C = S | [v52] [u5] [t36]
C # C C C O . O = O . O c 1 c c c c c 1 | [v3] [u2] [t0]
C = C N C ( C ) = O . C N ( O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) C ( = O ) O C C ( Cl ) ( Cl ) Cl . C c 1 c c c 2 n c c c c 2 c 1 | [v48] [u12] [t8]
C C ( = O ) O C C 1 = C C C C 1 = O . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u9] [t0]
C # C C C C C C C . N # C c 1 c c c 2 [nH] c c c 2 c 1 . O = O | [v11] [u4] [t0]
C = C c 1 c c ( O C ) c ( O C ) c c 1 Br . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32] [u3] [t0]
C = C ( C ) c 1 c c c c c 1 . C C S ( = O ) O [Na] . N # C c 1 c c n c c 1 | [v0] [u1] [t6]
C C ( C ) c 1 c c c c ( C ( C ) C ) c 1 N . C C O C ( = O ) c 1 c c c ( I ) c c 1 . [C-] # [O+] | [v20] [u25] [t22]
C # C c 1 c c ( O C ) c c c 1 O C . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7] [u6] [t0]
C # C c 1 c c ( C ) c ( C ) c c 1 C . O . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u4] [t5]
C = C B 1 C C ( C ) ( C ) C ( C ) ( C ) C 1 . C C ( = O ) c 1 c c c ( Br ) c c 1 . C C ( C ) ( C ) Br | [v36] [u9] [t0]
C C C C C C C C S . I C 1 C C C C 1 . [C-] # [O+] | [v20] [u25] [t22]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . C O C ( = O ) c 1 c c ( Br ) c s 1 . [K+] | [v28] [u12] [t0]
C C C C = O . O = C 1 C C = C O 1 . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0] [u1] [t11]
C = C c 1 c c c ( C ( F ) ( F ) F ) c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2] [t2]
C ( = C 1 C C 1 ) c 1 c c c c ( O C c 2 c c c c c 2 ) c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u4] [t4]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C c 1 c c c ( C ( = O ) O ) s 1 | [v9] [u2] [t0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C O C ( = O ) C ( F ) ( F ) S ( = O ) ( = O ) F . C S ( C ) = O | [v1] [u1] [t0]
C = C c 1 c c c c ( C ) c 1 . C S ( C ) = O . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C O C C 1 | [v0] [u1] [t0]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) c c 1 . C O c 1 c c c ( N ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2] [u5] [t0]
C C ( C ) ( C ) O C ( = O ) / N = N / C ( = O ) O C ( C ) ( C ) C . C C ( C ) = C C O C ( = O ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u15] [t0]
F B ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . O = C c 1 c c c ( - c 2 n c o n 2 ) c c 1 . [F-] . [K+] | [v0] [u6] [t0]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 . F c 1 c c c 2 [nH] c c c 2 c 1 . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v29] [u34] [t0]
C = C c 1 c c ( Br ) c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0] [u4] [t3]
C = C c 1 c c ( O C ) c c c 1 O C . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32] [u3] [t0]
C N 1 C ( = O ) C = C C 1 = O . C O C ( = O ) / C = C \ N c 1 c c c ( O C ) c c 1 . F C ( F ) ( F ) C Br | [v42] [u1] [t6]
C = C c 1 c c c ( O C ) c ( C ) c 1 . O = C ( O N ( C ( = O ) O C C ( Cl ) ( Cl ) Cl ) c 1 c c c c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v1] [u1] [t0]
C = C ( C ) c 1 c c c c ( O C ) c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24] [t10]
C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O C c 1 c c c c c 1 . [C-] # [O+] | [v0] [u41] [t0]
C C ( C ) ( C ) N . C O C ( = O ) c 1 c c c 2 c c ( C 3 C C ( = N O C ( = O ) c 4 c c c ( C ( F ) ( F ) F ) c c 4 ) C 3 ) c c c 2 c 1 . [C-] # [O+] | [v0] [u31] [t0]
C # C c 1 c c c ( F ) c c 1 . C O C ( = O ) / C ( N ) = C / c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11] [u4] [t0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) C 1 C C C C C 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2] [t2]
C 1 = C c 2 c c c c c 2 C 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0] [u1] [t0]
C # C c 1 c c c c c 1 . N c 1 c c c ( Br ) c n 1 . O = O . S c 1 c c c c c 1 | [v0] [u4] [t5]
C = C c 1 c c c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c ( Br ) c c 1 . F C ( F ) ( F ) C C O [n+] 1 c c c c c 1 . F [B-] ( F ) ( F ) F | [v6] [u4] [t1]
C = C C ( = O ) O C c 1 c c c c c 1 . C O c 1 c c c ( C C C C ( C ) ( C ) O C ( = O ) C ( = O ) O [Cs] ) c c 1 | [v0] [u6] [t0]
C = C c 1 c c c c ( C ) c 1 . C O . F [B-] ( F ) ( F ) F . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v30] [u1] [t0]
C 1 C C C C C 1 . C c 1 c c ( C ) n ( C ( = O ) / C = C / C ( C ) C ) n 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14] [u20] [t0]
C 1 C C C C C 1 . C C ( = O ) C 1 C C C C C 1 . C N c 1 c c c ( F ) c c 1 | [v4] [u16] [t0]
C = C c 1 c c c c ( C ) c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1] [t0]
C # C c 1 c c c c c 1 . C C O C ( = O ) c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u42] [t0]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . O = C ( O ) C 1 C C C ( F ) ( F ) C C 1 | [v9] [u2] [t0]
C 1 C C N C C 1 . C = C c 1 c c c c ( Br ) c 1 . F C ( F ) ( F ) O c 1 c c c ( O C 2 C C N C C 2 ) c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v35] [u3] [t28]
C = C c 1 c c c ( Cl ) c c 1 . O = O . S = C = S | [v52] [u5] [t36]
C = C c 1 c c c ( C # N ) c c 1 . C N ( C ) C = O . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v1] [u3] [t0]
C C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u27] [t0]
C = C N ( C ) C ( C ) = O . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1] [t0]
C O c 1 c c c ( C = O ) c c 1 . C c 1 c c c c ( N ) c 1 . I C 1 C C C C C 1 | [v10] [u17] [t0]
C = C c 1 c c c c c 1 O . C C ( C ) O [n+] 1 c c c c c 1 . C O c 1 c c c ( C ( = O ) C = S ( C ) C ) c c 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v6] [u4] [t1]
C = C C = C . C C ( C ) ( C ) O C ( = O ) N 1 C C ( = C C O c 2 c c c c c 2 Br ) C 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13] [t3]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C c 4 c c c c c 4 C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v0] [u37] [t1]
C # C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c c c c 2 O ) c c 1 . O = O | [v3] [u2] [t7]
C # C c 1 c c c ( C ( C ) = O ) c c 1 . C C ( C ) O . O = O | [v6] [u2] [t0]
C c 1 c c ( C ) c c ( C # C [IH2] 2 C ( = O ) O c 3 c c c c c 3 2 ) c 1 . O = C ( O ) C 1 C O c 2 c c c c c 2 O 1 | [v4] [u32] [t2]
C = C ( C ) C Br . F [B-] ( F ) ( F ) C C c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0] [u7] [t0]
C # C c 1 c c c c c 1 . C [C@H] 1 C C [C@@H] ( O ) C C 1 . O = O | [v6] [u2] [t0]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . O = C 1 O C c 2 c c ( Br ) c c c 2 1 . [K+] | [v28] [u12] [t0]
C = C C C C ( = O ) N c 1 c c c ( F ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6] [t8]
O = C ( O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 . O = C ( O N 1 C C C C C 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v22] [u7] [t0]
C c 1 c c c ( C 2 C C ( = N O C ( = O ) c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) C 2 ) c c 1 . O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1] [t0]
C # C c 1 c c c c c 1 . C C ( C ) ( C ) c 1 c c c ( S ( = O ) O [Na] ) c c 1 . C c 1 c c c ( C ( = O ) O ) c c 1 | [v15] [u5] [t0]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C O c 1 c c c ( N ) c c 1 . O = C c 1 c c c c c 1 F | [v40] [u5] [t0]
C = C c 1 c c c c c 1 O . C C ( C ) O [n+] 1 c c c c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c ( F ) c 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v6] [u4] [t1]
C C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 C 1 = O | [v0] [u5] [t0]
C = C C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C C C C = O . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0] [u1] [t11]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C O c 1 c c c ( N ) c c 1 . O = C c 1 c c c c c 1 Br | [v40] [u5] [t0]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . C c 1 c c n c ( C # N ) c 1 | [v0] [u1] [t6]
C C ( C ) ( C ) C ( = O ) O . O = C ( O N C c 1 c c c c c 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v22] [u7] [t0]
C O c 1 c c ( Br ) c ( C = O ) c c 1 O C . F [B-] ( F ) ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . [K+] | [v0] [u6] [t0]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C C ( C ) ( C ) C ( = O ) O | [v9] [u2] [t0]
C = C c 1 c c c 2 c c c c c 2 c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C 2 ( C C 1 ) C C ( = N O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) C 2 . O B ( O ) c 1 c c c c c 1 | [v18] [u23] [t9]
C = C c 1 c c c c c 1 O . C C ( C ) O [n+] 1 c c c c c 1 . C S ( C ) = C C ( = O ) c 1 c c c s 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v6] [u4] [t1]
C ( = C 1 C C 1 ) c 1 c c c c ( O C c 2 c c c c c 2 ) c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u4] [t4]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . C O C ( = O ) c 1 c c c c ( N ) c 1 . F B ( F ) C 1 C C C C C 1 . [F-] . [K+] | [v0] [u6] [t0]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F [B-] ( F ) ( F ) C 1 C C C C C 1 . N c 1 c c c c ( C ( F ) ( F ) F ) c 1 . [K+] | [v0] [u6] [t0]
C 1 C C N C C 1 . C = C c 1 c c c c c 1 C ( F ) ( F ) F . C O c 1 c c 2 c ( c c 1 O C ) C ( = O ) C ( C C 1 C C N C C 1 ) C 2 . O = C 1 C C C ( = O ) N 1 Cl | [v35] [u3] [t28]
C = C ( C C C O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 Cl . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u1] [t0]
C C ( = O ) O C ( C ) = O . C C ( C ) ( C ) C 1 = C C ( = C c 2 c c c c c 2 Br ) C = C ( C ( C ) ( C ) C ) C 1 = O . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39] [u7] [t30]
C 1 C C C C C 1 . C = C C ( = O ) O C . C C O C ( = O ) c 1 c c c ( Br ) c c 1 | [v13] [u21] [t15]
C = C c 1 c c c ( Cl ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( Cl ) Cl . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1] [t0]
C = C c 1 c c ( C ) c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2] [t2]
C 1 C C N C C 1 . C = C [C@H] 1 C N 2 C C [C@H] 1 C [C@H] 2 [C@H] ( O C ( = O ) c 1 c c c c c 1 ) c 1 c c c c 2 c c c c c 1 2 . O = C 1 C C C ( = O ) N 1 Cl | [v24] [u3] [t24]
C = C C ( = O ) O C c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) C ( = O ) O [Cs] | [v0] [u6] [t0]
C = C C C B ( O ) O . N c 1 c c c c c 1 . O = C c 1 n c 2 c c c c c 2 s 1 | [v2] [u6] [t0]
C = C c 1 c c c c ( F ) c 1 C = O . C [Si] ( C ) ( C ) C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 | [v0] [u3] [t0]
C = C c 1 c c c ( F ) c c 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0] [u3] [t0]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) O P ( = O ) ( O C ( C ) C ) C ( F ) ( F ) Br . C C O O C N c 1 c c c ( O C ) c c 1 | [v19] [u1] [t2]
C ( = C / c 1 c c c c c 1 ) \ c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) / N = N / C ( = O ) O C ( C ) ( C ) C . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u15] [t0]
