C 1 C C C C C 1 . C = C C ( = O ) O C . C O c 1 c c ( Br ) c c ( O C ) c 1 O C | [v13] [u21]
C C ( C ) ( C ) c 1 c c c ( [N+] # N ) c c 1 . C c 1 c c ( C ) c ( O ) c ( C ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u1]
C C ( = O ) C 1 C C C C C 1 . C c 1 c c c ( Br ) c c 1 . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4] [u16]
C = C c 1 c c n c c 1 . C c 1 c c c ( C 2 = C C O C C 2 ) n c 1 | [v0] [u51]
C # C c 1 c c c c c 1 . C C ( = O ) c 1 c c c ( Br ) c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 | [v5] [u10]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) O P ( = O ) ( O C ( C ) C ) C ( F ) ( F ) Br . C c 1 c c c c ( N ) c 1 | [v19] [u1]
C = C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0] [u1]
C = C c 1 c c c ( F ) c c 1 . C C # N . C c 1 c c c ( C ) c ( [S+] ( c 2 c c ( C ) c c c 2 C ) C ( F ) F ) c 1 . F [B-] ( F ) ( F ) F . O | [v0] [u39]
C # C C C C C ( = O ) O . C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 | [v9] [u2]
C / C = C / c 1 c c c 2 c ( c 1 ) O C O 2 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0] [u1]
C [Si] ( C ) ( C ) N = [N+] = [N-] . O = C ( c 1 c c c c ( Br ) c 1 ) n 1 c c c 2 c c c c c 2 1 . O = O | [v46] [u48]
C C ( = O ) N c 1 c c c ( C # C C C c 2 c c c c c 2 ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0] [u1]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] . S c 1 c c c c ( Br ) c 1 | [v0] [u36]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F B ( F ) C 1 C C C 1 . N c 1 c c c c c 1 . [F-] . [K+] | [v0] [u6]
C # C c 1 c c c ( Br ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . O = C c 1 c c c ( Br ) c c 1 | [v7] [u6]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c c ( C ) c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2]
C = C c 1 c c c c ( C ( F ) ( F ) F ) c 1 . C c 1 c c c ( C 2 = C C C C C 2 ) n c 1 | [v0] [u51]
C 1 C C N C C 1 . C = C 1 C N ( C ( = O ) O C ( C ) ( C ) C ) C 1 . O = C 1 C C C ( = O ) N 1 Cl | [v24] [u3]
C # C C C C ( = O ) O . C N ( C ) c 1 c c c c c 1 . C O C ( = O ) C C # N | [v0] [u58]
C O c 1 c c c ( [N+] # N ) c c 1 . C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u30]
C O c 1 c c c ( N ) c c 1 . I C 1 C C C C C 1 . O = C c 1 c c c c ( Cl ) c 1 | [v10] [u17]
C = C c 1 c c 2 c ( c c 1 Br ) O C O 2 . N c 1 c c c c c 1 . O = C 1 c 2 c c c c c 2 C ( = O ) N 1 O C ( = O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 | [v33] [u4]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C 1 C C C C C 1 . C = C C ( = O ) O C | [v13] [u21]
C = C c 1 c n ( S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c 2 c c c c c 1 2 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O B ( O ) c 1 c c c c c 1 | [v18] [u23]
C = C c 1 c ( C ) c c ( C ) c c 1 C . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32] [u3]
C = C ( C ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C O . O = C ( O / N = C 1 \ C C C 1 C c 1 c c c c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u1]
C C ( C ) ( C ) O C ( = O ) N 1 C C C ( B ( F ) F ) C C 1 . C O C ( = O ) c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 . [F-] . [K+] | [v0] [u6]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . N c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2] [u5]
C O c 1 c c c ( - c 2 c c c c ( C # C c 3 c c c c c 3 ) c 2 C # N ) c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v2] [u5]
O . O = S ( = O ) ( Cl ) c 1 c c c c c 1 . c 1 c c c ( C ( = C 2 C C 2 ) c 2 c c c c c 2 ) c c 1 | [v0] [u4]
C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 . Cl c 1 c c c c ( C ( = C 2 C C 2 ) c 2 c c c c c 2 ) c 1 . O | [v0] [u4]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C = C C ( = O ) O C . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( = O ) C C 1 | [v13] [u21]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c ( Cl ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C C C C C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v0] [u6]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . F [B-] ( F ) ( F ) C 1 C C C C C 1 . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0] [u15]
C = C C C C C C C C C . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 . F C ( F ) ( F ) Br | [v0] [u1]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [NH+] # [N+] c 1 c c c ( Br ) c c 1 | [v1] [u1]
F [B-] ( F ) ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . O = C c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [K+] | [v0] [u6]
C = C c 1 c c ( F ) c ( F ) c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47] [u47]
C = C c 1 c c c ( C ) c ( C ) c 1 . C O C ( = O ) C ( F ) ( F ) S ( = O ) ( = O ) F . C S ( C ) = O | [v1] [u1]
C c 1 c c c ( S ) c c 1 . C c 1 c c c c c 1 [N+] # N . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u36]
C # C C C C C Cl . O = O . O c 1 c c c c c 1 | [v3] [u2]
C = C C C C C C C C C . C C O C ( = O ) C ( F ) ( F ) Br . C O c 1 c c c ( C # C S ( = O ) ( = O ) C ( F ) ( F ) F ) c c 1 | [v0] [u1]
C = C c 1 c c c ( C C C ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1]
C O c 1 c c c 2 c c ( C = N N S ( = O ) ( = O ) c 3 c c c ( C ) c c 3 ) c c c 2 c 1 . O = C = O . S c 1 c c c c c 1 | [v0] [u8]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . O = C ( C c 1 c c c ( Cl ) c c 1 ) c 1 n c c n 1 - c 1 c c c c c 1 | [v0] [u40]
C = C c 1 c c c ( - c 2 c c c ( C # N ) c c 2 ) c c 1 . N # C c 1 c c n c c 1 | [v16] [u1]
C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O . [H] / C = C / c 1 c c c ( C ) c c 1 | [v0] [u4]
C = C ( c 1 c c c ( F ) c c 1 ) c 1 c c c ( F ) c c 1 . C S ( = O ) ( = O ) N 1 C C C ( [n+] 2 c ( - c 3 c c c c c 3 ) c c ( - c 3 c c c c c 3 ) c c 2 - c 2 c c c c c 2 ) C C 1 . F [B-] ( F ) ( F ) F | [v0] [u37]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c ( C ( F ) ( F ) F ) c c ( C ( F ) ( F ) F ) c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47] [u47]
C = C c 1 c c c ( C ( C ) = O ) c c 1 . C C [SiH] ( C C ) C C . O = C = O | [v0] [u9]
Br c 1 c c c ( C C I ) c c 1 . C C C C = O . C N C c 1 c c c c c 1 | [v8] [u2]
C # C c 1 c c c c c 1 Br . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2]
C 1 = C c 2 c c c c c 2 C C 1 . N # C c 1 c c n c c 1 | [v16] [u1]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C O C ( = O ) / C = C \ N c 1 c c c c c 1 . C O c 1 c c c ( N 2 C ( = O ) C = C C 2 = O ) c c 1 | [v42] [u1]
O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
C = C C C ( C C c 1 c c c c c 1 ) ( C ( = O ) O C C ) C ( = O ) O C C . C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v38] [u1]
C = C c 1 c c c c ( F ) c 1 . C c 1 c c c ( S ) c c 1 . O = C = O | [v27] [u2]
C S C # C C C C c 1 c c c 2 c ( c 1 ) O C O 2 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0] [u1]
C C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c ( Br ) c c c 2 C 1 = O | [v0] [u5]
C = C c 1 c ( Cl ) c c c c 1 Cl . C C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0] [u3]
C = C N C ( C ) = O . C c 1 c c n c 2 c c c c c 1 2 . O = C ( C Br ) c 1 c c c c c 1 | [v34] [u12]
C = C c 1 c c ( O C ) c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( O C ( = O ) C C ) C 1 C 1 C C C C C 1 . C O c 1 c c c ( C ( = O ) / C = C / c 2 c c c c c 2 ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u9]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c ( Cl ) c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2]
C = C ( / C = C / c 1 c c c c c 1 ) C C C 1 O C C C O 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1] [u1]
C = C c 1 c c c c c 1 C . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F . F [B-] ( F ) ( F ) F | [v0] [u22]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . O = C ( c 1 c c c c c 1 ) c 1 c c c ( Br ) c c 1 | [v5] [u10]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c c c 1 - n 1 c c n c 1 C ( = O ) C c 1 c c c c 2 c c c c c 1 2 | [v0] [u40]
C = C ( C ) c 1 c c c n c 1 . C c 1 c c c ( C S ( = O ) ( = O ) N N ) c c 1 . O = O | [v0] [u55]
C C ( C C C N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) = N N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u8]
C = C c 1 c c c c c 1 C ( = O ) O . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 Br . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u30]
C O C ( = O ) C C ( C ) = O . C c 1 c c c 2 c ( c 1 ) C ( = O ) C ( = O ) N 2 . N # C C C # N | [v0] [u5]
C = C ( C ) C Br . C C ( C ) ( C ) [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0] [u7]
Br C # C c 1 c c c c c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u54]
C = C c 1 c c c c c 1 . C C # N . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0] [u4]
C C ( C ) c 1 c c c c ( C ( C ) C ) c 1 N . C O [C@H] 1 C [C@H] 2 C ( C C [C@@H] 3 C [C@H] ( O C ) C C [C@] 2 3 C ) [C@@H] 2 C C [C@H] ( [C@H] ( C ) C C C Br ) [C@@] 1 2 C . [C-] # [O+] | [v20] [u25]
C # C c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . N N 1 C C O C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u7]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 . O = C ( C c 1 c c c c c 1 Br ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v29] [u34]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . C C ( C ) ( C ) c 1 c c c ( [N+] # [NH+] ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C = C ( C ) c 1 c c c ( Br ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0] [u1]
C = C C O c 1 c c c c c 1 [N+] # N . C C / C = C \ C C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v43] [u14]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C 1 ( C ( = O ) O ) C C 1 | [v9] [u2]
O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C ( c 2 c c c ( F ) c c 2 ) C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
C # C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C S C ( = O ) O | [v15] [u5]
C C # N . C O C ( = O ) / C = C / c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0] [u3]
C = C c 1 c c c c c 1 O . C O c 1 c c c ( C ( = O ) C = S ( C ) C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26] [u28]
C = C ( C ) C O C ( = O ) N c 1 c c c ( Cl ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6]
C # C c 1 c c c ( C # N ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . O = C 1 c 2 c c c c c 2 C ( = O ) N 1 O C ( = O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 | [v0] [u1]
Br c 1 c c o c 1 . C 1 C C N C C 1 . [C-] # [O+] | [v4] [u35]
C = C ( C ) c 1 c c c c c 1 C ( = O ) O . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C C O C ( = O ) C ( F ) ( F ) Br . N N 1 C C O C C 1 . O = C c 1 c c c ( Br ) c c 1 | [v0] [u45]
C = C c 1 c c c c ( Br ) c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v0] [u1]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . N c 1 c c c 2 c c c c c 2 c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2] [u5]
C c 1 c c c ( N O C ( = O ) c 2 c c c c c 2 ) c ( Cl ) c 1 . O = C ( O ) C 1 C C O C C 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v23] [u7]
C C ( = O ) c 1 c c c ( O C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
C = C c 1 c c c ( O C ) c c 1 . C C C C C C C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . C c 1 c c c c ( N ) c 1 C | [v33] [u4]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . N # C c 1 c c n c c 1 | [v16] [u1]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S c 1 c c c ( Cl ) c c 1 | [v0] [u5]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 N . C C O C ( = O ) C C C C Br . O = C = O | [v0] [u18]
C C 1 ( C ) O B ( C C C C C I ) O C 1 ( C ) C . C C O C ( = O ) C ( = O ) C C 1 C C O C C 1 . N C 1 C C O C C 1 | [v17] [u2]
C = C ( C ) c 1 c c c c c 1 C ( = O ) O . C C O C ( = O ) c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C = C C / C ( = N \ N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 ) c 1 c c c 2 c c c c c 2 c 1 . C = C c 1 c c c c n 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u7]
C C / C = C / C C C . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0] [u1]
N N 1 C C C C C 1 . O = S ( = O ) ( O [IH2] ( c 1 c c c c c 1 ) c 1 c c c c c 1 ) C ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u59]
C O c 1 c c c c ( C ( C ) = C 2 C C 2 ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0] [u4]
C # C C C C . O = O . O c 1 c c c c c 1 | [v3] [u2]
C 1 = C C C ( [n+] 2 c ( - c 3 c c c c c 3 ) c c ( - c 3 c c c c c 3 ) c c 2 - c 2 c c c c c 2 ) C 1 . C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c ( O C ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u6]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( - c 2 c c c c 3 c c c c c 2 3 ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1] [u19]
C = C c 1 c c c ( C ) c c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . [NH4+] | [v0] [u3]
C C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( F ) c c 2 C 1 = O | [v0] [u5]
C C ( = O ) O C ( C 1 = C C C C 1 = O ) c 1 c c c c c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u9]
C = C c 1 c c c ( F ) c c 1 . O = C ( C C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v0] [u1]
C = C C ( = O ) O C ( C ) ( C ) C . C c 1 c c c ( S ) c c 1 . O = C = O | [v27] [u2]
C = C C C c 1 c c c c c 1 . O = C ( O C c 1 c c c c c 1 ) N 1 C C N C C 1 . O = C 1 C C C ( = O ) N 1 Cl . O = c 1 c c c c 2 n 1 C [C@@H] 1 C N C [C@H] 2 C 1 | [v35] [u3]
C = C c 1 c c n c c 1 . C C C C = O . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0] [u1]
C # C C C C C C C . N / C = C \ c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11] [u4]
C C ( C ) ( C ) I . C C O C ( = O ) C ( = O ) C C c 1 c c c c c 1 . N C c 1 c c c c c 1 | [v17] [u2]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O = C c 1 c c c c c 1 | [v40] [u5]
C = C O C C . C C O C ( = O ) C C ( = O ) c 1 c c c [nH] 1 . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u26]
C # C c 1 c c c ( C ( = O ) O C ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7] [u6]
C 1 C C N C C 1 . C = C C C c 1 c c c c c 1 . O = C 1 C C C ( = O ) N 1 Cl . c 1 c c c ( - c 2 c c [nH+] c c 2 ) c c 1 | [v35] [u3]
C # C c 1 c c c c c 1 N ( C c 1 c c c c c 1 ) C ( = O ) C ( F ) ( F ) F . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0] [u4]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c 2 c c c c c 1 2 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1] [u19]
C 1 C C C N C C 1 . C = C C C c 1 c c c c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v24] [u3]
C = C c 1 c c c c c 1 . C C ( = O ) O C [C@H] 1 O [C@@H] ( O C c 2 c n ( - c 3 c c c ( C = O ) c c 3 ) n n 2 ) [C@H] ( O C ( C ) = O ) [C@H] ( O C ( C ) = O ) C 1 O C ( C ) = O . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c c c 1 | [v0] [u1]
C = C O C C . C C O C ( = O ) C C ( = O ) c 1 c c c ( Br ) c c 1 . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u26]
C C ( C ) n 1 c c n c 1 C ( = O ) C c 1 c c c c c 1 . C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 | [v0] [u40]
C = C c 1 c c c ( F ) c c 1 . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u27]
C 1 C C C C C 1 . C C ( = O ) C 1 C C C C C 1 . C c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4] [u16]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . [C-] # [N+] c 1 c c c c c 1 C n 1 c ( N 2 C C C C ( [n+] 3 c ( - c 4 c c c c c 4 ) c c ( - c 4 c c c c c 4 ) c c 3 - c 3 c c c c c 3 ) C 2 ) c c ( = O ) n ( C ) c 1 = O | [v0] [u37]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [NH+] # [N+] c 1 c c c c c 1 Cl | [v1] [u1]
