F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c 2 c c c c c 2 c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
C 1 C C C C C 1 . C C ( = O ) C 1 C C C C C 1 . c 1 c c c 2 c ( c 1 ) C C N 2 | [v4]
C # C c 1 c c c c ( I ) c 1 O C . C C C O . O = O | [v6]
C = C c 1 c c c ( C ) c c 1 . C C ( = O ) N ( C ) C . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v1]
C = C c 1 c c c ( C ( C ) C ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( Cl ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1]
C = C c 1 c ( C ) c c ( C ) c c 1 C . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0]
C C ( C ) ( C ) O O . C C O C ( = O ) C # C C ( = O ) O C C . C O c 1 c c c ( N ) c c 1 | [v0]
C # C c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 . C O . O = O | [v6]
C = C C O C C . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0]
C = C c 1 c c c 2 c ( c 1 ) O C O 2 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0]
C C ( C ) [Si] ( O C C C N C c 1 c c c c c 1 ) ( C ( C ) C ) C ( C ) C . C C C C = O . F C ( F ) ( F ) I | [v4]
C 1 C C N C C 1 . N # C c 1 c c c ( Br ) c c 1 . [C-] # [O+] | [v4]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C O c 1 c c c ( C ( = O ) C = S ( C ) C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0]
Br c 1 c c c 2 s c 3 c c c c c 3 c 2 c 1 . C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . [K+] | [v28]
C = C c 1 c c c c ( Br ) c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [Se-] . [NH4+] | [v0]
C = C B 1 C C ( C ) ( C ) C ( C ) ( C ) C 1 . C C ( C ) ( C ) Br . C O C ( = O ) c 1 c c c 2 c c ( Br ) c c c 2 c 1 | [v36]
C = C c 1 c c o c 1 C = O . C [Si] ( C ) ( C ) N = [N+] = [N-] . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 | [v0]
C C ( = O ) O C ( C 1 = C C C C 1 = O ) c 1 c c c c c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C C . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C O C ( = O ) C 1 C C C C C 1 C ( = O ) O . O = C ( O N 1 C C C C C 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v22]
C = C ( C ) c 1 c c c c ( Cl ) c 1 . C = C C # N . C [Si] ( C ) ( C ) N = [N+] = [N-] | [v25]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . C c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14]
C / C = C / c 1 c c c c c 1 . C C # N . C c 1 c c c ( C ) c ( [S+] ( c 2 c c c c c 2 C ) C ( F ) F ) c 1 . O | [v0]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) [Na] ) c c 1 . O = C ( O ) c 1 c c c ( Cl ) c c 1 | [v15]
C C ( C ) ( C ) c 1 c c c c ( N ) c 1 . C O c 1 c c c ( C = O ) c c 1 . I C 1 C C C C C 1 | [v10]
C = C ( C C C C O ) c 1 c c c ( F ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21]
C # C c 1 c c c 2 c ( c 1 ) [nH] c 1 c c c c c 1 2 . N c 1 c c c c c 1 O . O = O | [v3]
C C ( C ) c 1 c c c c ( C ( C ) C ) c 1 N . C S c 1 c c c ( I ) c c 1 . [C-] # [O+] | [v20]
C # C c 1 c c c c ( C # C ) c 1 O C . C O . O = O | [v6]
C = C c 1 c c c c c 1 . C O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 . C c 1 c c c c c 1 C C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v29]
N N 1 C C O C C 1 . O = S ( = O ) ( O [IH2] ( c 1 c c c ( Br ) c c 1 ) c 1 c c c ( Br ) c c 1 ) C ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C c 1 c c c ( O C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C O C C C C ( = O ) C ( C ) ( C ) C . C c 1 c c ( C ) n ( C ( = O ) / C = C / C ( C ) C ) n 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v44]
C # C c 1 c c c s 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c 3 c c c c c 3 c c 2 O ) c c 1 . O = O | [v3]
O = C = O . O = S ( O [Na] ) C ( F ) ( F ) F . [H] / C = C ( \ c 1 c c c ( F ) c c 1 ) c 1 c c c ( O C C # C ) c c 1 | [v0]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C O c 1 c c c c ( C ( = O ) O ) c 1 | [v9]
C = C ( C ) c 1 c c c c c 1 . C C C S ( = O ) O [Na] . N # C c 1 c c n c c 1 | [v0]
C = C c 1 c c c ( Cl ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32]
C = C ( C ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C C ( C ) ( C ) O C ( = O ) C 1 C C ( = N O C ( = O ) c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) C 1 . O . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C C ( = O ) C C ( = O ) O C C ( C ) C . N # C C C # N . O = C 1 N c 2 c c c c c 2 C 1 = O | [v0]
C = C C = C . C C C C O C ( C Br ) O C C = C ( C ) C . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0]
C = C c 1 c c c ( C ) c c 1 . N c 1 c c c c c 1 . O = C 1 c 2 c c c c c 2 C ( = O ) N 1 O C ( = O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 | [v33]
C = C C / C ( = N \ O ) c 1 c c c ( C ) c c 1 . C = C c 1 c c c ( C ( F ) ( F ) F ) c n 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C # C c 1 c c c ( F ) c c 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v51]
C # C c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 . N c 1 c c c c n 1 . O = O | [v3]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 F . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v29]
C C ( C ) ( C ) O C ( = O ) N 1 C C C ( C ( = O ) O ) C C 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23]
C = C ( C ) c 1 c c c ( Cl ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C 1 C S C C N 1 . C C ( C ) I . O = C C C c 1 c c c c c 1 | [v8]
C = C c 1 c c c 2 c c c c c 2 c 1 . C c 1 c c c ( B ( O ) O ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v18]
C = C c 1 c c c ( F ) c c 1 . C C # N . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0]
C = C ( c 1 c c c ( C ) c c 1 ) c 1 c c c ( C ) c c 1 . C S ( = O ) ( = O ) N 1 C C C ( [n+] 2 c ( - c 3 c c c c c 3 ) c c ( - c 3 c c c c c 3 ) c c 2 - c 2 c c c c c 2 ) C C 1 . F [B-] ( F ) ( F ) F | [v0]
C / C = C \ C ( = O ) O C . C C C C = O . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0]
C = C ( C ) c 1 c c c ( Cl ) c c 1 . C O . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C ( = C \ C 1 C C C C C 1 ) \ c 1 c c c c c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0]
C O c 1 c c c ( Cl ) c c 1 C = N N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . O = C = O . S c 1 c c c c c 1 | [v0]
C = C c 1 c c c 2 c c c c c 2 c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v18]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c ( C ) c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0]
C S ( C ) = O . C S C # C C C C c 1 c c c ( Cl ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 . C C C O . c 1 c c c ( C N c 2 c c c c c 2 ) c c 1 | [v3]
C C ( = O ) [C@@H] 1 C [C@H] ( C C ( = O ) O ) C 1 ( C ) C . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23]
C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
C = C c 1 c c c c ( Cl ) c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1]
C = C N C ( C ) = O . C O C ( = O ) C Br . F c 1 c c c 2 n c c c c 2 c 1 | [v34]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C C O C ( = O ) C ( C ) C ( = O ) O C C | [v0]
C = C c 1 c c c ( C ) c c 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0]
C # C c 1 c c c c c 1 . C = C c 1 c c c ( C ( = O ) O C ) c c 1 . C O c 1 c c c ( C ( = O ) O N = C 2 C C C 2 ) c c 1 | [v6]
C = C c 1 c c c c c 1 C # N . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 . O = C = O | [v0]
C = C ( N C ( C ) = O ) c 1 c c c ( O C ) c c 1 . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v29]
C / C = C ( / C ) c 1 c c c c c 1 . C = C C # N . C [Si] ( C ) ( C ) N = [N+] = [N-] | [v25]
C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 . Cl c 1 c c c ( C ( = C 2 C C 2 ) c 2 c c c c c 2 ) c c 1 . O | [v0]
C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O C C O . [C-] # [O+] | [v0]
C 1 C C C C 1 . C C ( = O ) c 1 c c c c c 1 . N c 1 c c c c c 1 | [v0]
C 1 C C C C C 1 . C C ( = O ) C 1 C C C C C 1 . c 1 c c c 2 c ( c 1 ) C C C N 2 | [v4]
C = C C ( = O ) O C c 1 c c c c c 1 . C = C [C@] 1 ( C ) C C [C@@H] ( C ( C ) ( C ) O C ( = O ) C ( = O ) O [Cs] ) O 1 | [v0]
C = C c 1 c c c ( Cl ) c c 1 . N # C c 1 c c c ( C ( = O ) O N C ( = O ) O C C ( Cl ) ( Cl ) Cl ) c c 1 | [v1]
C C ( C ) ( C ) O O . C C O C ( = O ) C # C C ( = O ) O C C . N c 1 c c c c c 1 | [v0]
C C C C I . Cl . [C-] # [O+] | [v20]
C = C c 1 c c c ( Cl ) c c 1 . O . O = C ( [N-] [n+] 1 c c c c c 1 ) C ( F ) ( F ) F | [v0]
Br c 1 c c c c c 1 O C 1 = C C C C C 1 . C = C C = C . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( O C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( F ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0]
C ( = C \ c 1 c c c c c 1 ) \ c 1 c c c c c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . [NH4+] | [v0]
C C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c c c 2 C 1 = O | [v0]
C C ( C ) c 1 c c c c ( C ( C ) C ) c 1 N . F C ( F ) ( F ) c 1 c c c ( I ) c c 1 . [C-] # [O+] | [v20]
F c 1 c c c c c 1 C ( = C 1 C C 1 ) c 1 c c c c c 1 . O . O = S ( = O ) ( Cl ) c 1 c c c c c 1 | [v0]
C N ( C ) c 1 c c c c c 1 . N # C C 1 C C C C C 1 . O = C ( O ) c 1 c c c c c 1 F | [v0]
C = C C C C ( = O ) N c 1 c c c c c 1 F . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1]
C = C c 1 c c c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c o 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26]
C = C c 1 c c c c c 1 . C C O C C O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0]
C # C c 1 c c c c c 1 . C C O C ( = O ) C ( Br ) C ( = O ) O C C . N # C c 1 c c c ( Cl ) c c 1 . O | [v0]
C / C = C / C O C ( = O ) N c 1 c c c ( Cl ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . N c 1 c c c c n 1 . O = C c 1 c c c c c 1 | [v40]
C C C C O . N # C C C Br . [C-] # [O+] | [v20]
C = C B 1 C C ( C ) ( C ) C ( C ) ( C ) C 1 . C C ( C ) ( C ) Br . F C ( F ) ( F ) c 1 c c c ( Br ) c c 1 | [v36]
C c 1 c c c c c 1 C # C C ( = O ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
Br c 1 c c c c c 1 . C # C c 1 c c c ( C ( = O ) O C [C@H] 2 O C 3 O C ( C ) ( C ) O [C@@H] 3 [C@H] 3 O C ( C ) ( C ) O [C@H] 3 2 ) c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 | [v5]
C = C ( N = [N+] = [N-] ) c 1 c c c ( C ) c c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C ( C C ) C C . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . O = S ( = O ) ( Cl ) c 1 c c c ( - n 2 c c c 3 c ( Br ) c c n c 3 2 ) c c 1 . O = S ( O [Na] ) c 1 c c c c c 1 | [v12]
C # C c 1 c c c c c 1 C . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0]
C = C ( C ) c 1 c c c ( Cl ) c c 1 . C C # N . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0]
C = C C C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 F | [v0]
C # C c 1 c c c c c 1 . C C ( C ) ( C ) C [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v51]
C = C c 1 c c c ( F ) c ( O c 2 c c c c c 2 ) c 1 . C c 1 c c c ( S ) c c 1 . O = C = O | [v27]
C = C C C ( C C c 1 c c c c ( F ) c 1 ) ( C ( = O ) O C C ) C ( = O ) O C C . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v38]
C = C C C c 1 c c c c c 1 . O = S ( = O ) ( C = C c 1 c c c 2 c c c c c 2 c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2]
C O . C O C ( = O ) / C = C / c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v30]
C = C ( C ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] . [2H] C ( [2H] ) ( [2H] ) O | [v0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c ( C ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C C O C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v0]
C = C c 1 c c c ( Cl ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0]
C = C ( C ) c 1 c c c ( Br ) c c 1 . C c 1 c c c ( C S ( = O ) ( = O ) N N ) c c 1 . O = O | [v0]
C [C@H] ( N O C ( = O ) c 1 c c c c c 1 ) c 1 c c c c c 1 . O = C ( O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v22]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C O c 1 c c c ( C C C C ( = O ) O N 2 C ( = O ) c 3 c c c c c 3 C 2 = O ) c c 1 O C . C S ( C ) = O | [v0]
C = C c 1 c c c c c 1 C ( = O ) O . F [B-] ( F ) ( F ) F . N # C c 1 c c c c c 1 . N # [N+] c 1 c c c ( F ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( [B-] ( F ) ( F ) F ) C C 1 . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0]
C C ( C ) ( C ) O C ( = O ) N 1 C C N ( C ( = O ) C ( F ) ( F ) F ) C C 1 . C S ( C ) = O . C S C # C C C C c 1 c c c c c 1 | [v0]
C = C B 1 C C ( C ) ( C ) C ( C ) ( C ) C 1 . C C ( C ) ( C ) Br . O = S ( = O ) ( c 1 c c c c ( Br ) c 1 ) N 1 C C C C 1 | [v36]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . O = C ( O ) C C c 1 c c c c c 1 | [v9]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . Cl c 1 c c ( Br ) c c n 1 . [K+] | [v28]
C = C c 1 c c c 2 c c c c c 2 c 1 . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0]
C O c 1 c c c ( N ) c c 1 . C O c 1 c c c c ( C = O ) c 1 . I C 1 C C C C C 1 | [v10]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . O = C ( O ) c 1 c c o c 1 | [v9]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S c 1 c c c ( Cl ) c c 1 | [v0]
C N C c 1 c c c c c 1 . O = C ( O C c 1 c c c c c 1 ) N 1 C C C ( I ) C C 1 . O = C C C c 1 c c c c c 1 | [v8]
C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C c 1 c ( C # C c 2 c c c c c 2 ) c c c c 1 - c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v2]
C c 1 c c c c c 1 [Se] [Se] c 1 c c c c c 1 C . N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 | [v0]
C O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . [C-] # [O+] | [v0]
C = C c 1 c c c n c 1 . O = O . S = C = S | [v52]
C # C c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 . C C N c 1 c c c c c 1 . C O | [v3]
C = C c 1 c c c 2 c c c c c 2 c 1 . C O c 1 c c c ( C 2 C C ( = N O C ( = O ) c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) C 2 ) c c 1 . O B ( O ) c 1 c c c c c 1 | [v18]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . [K+] | [v28]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c c c 1 - n 1 c c n c 1 C ( = O ) C c 1 c c n c n 1 | [v0]
C = C c 1 c c c ( F ) c c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . [NH4+] | [v0]
C = C c 1 c c c c n 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0]
N c 1 c c c ( Cl ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [C-] # [O+] | [v0]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c ( Br ) c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C 1 = C O C C 1 . O = C ( C C ( = O ) c 1 c c c c c 1 ) c 1 c c c c c 1 . c 1 c c c 2 c n c c c 2 c 1 | [v0]
C C ( C ) I . C C O C ( = O ) C ( = O ) C C c 1 c c c c c 1 . C O c 1 c c c ( C C N ) c c 1 O C | [v17]
C # C c 1 c c c ( C ) c c 1 . C O C ( = O ) / C ( N ) = C / c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11]
C = C c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C = C / C = C / c 1 c c c ( C ( = O ) O C ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1]
C = C C ( = O ) O C C C C . C C C C = O . Cl c 1 c c c ( - c 2 c c c c ( C N C c 3 c c c c c 3 ) n 2 ) c c 1 | [v0]
C c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . N # C c 1 c c c ( [N+] # N ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c ( Br ) c c 1 | [v0]
C = C c 1 c c c c c 1 . C O . C O c 1 c c c ( [I+] c 2 c c c ( O C ) c c 2 ) c c 1 . F B ( F ) F . [F-] | [v30]
